bar_index,timestamp,current_price,forecast_price,forecast_return,forecast_direction,val_pred_return,val_pred_direction,val_pred_delta,val_hist_delta,actual_future_return,actual_future_direction,prediction_correct,val_prediction_correct,actual_validation_return,actual_validation_direction,val_bullish_count,val_bearish_count,trade_return_long_before_cost,trade_return_short_before_cost,trade_return_long_after_cost,trade_return_short_after_cost
2730,2026-02-07 18:00:00,67954.8,85003.421875,0.250881790175234,UP,0.1231904396801752,UP,-66.3515625,184.90000000000873,0.0136855674654328,UP,True,False,-0.10898582345135754,DOWN,2,1,0.0136855674654328,-0.0136855674654328,0.010649067031937243,-0.016455864861055547
2731,2026-02-07 19:00:00,67935.1,85278.0859375,0.2552875602965181,UP,0.1703531645294758,UP,-19.15625,-279.1999999999971,0.0081666178455612,UP,True,False,-0.10597123741241987,DOWN,1,2,0.0081666178455612,-0.0081666178455612,0.005146649454595309,-0.011071704708687014
2732,2026-02-07 20:00:00,68988.7,80997.515625,0.1740693131628803,UP,0.1230309750853466,UP,3.6484375,172.39999999999418,-0.0061444845315246,DOWN,False,False,-0.09416097689075631,DOWN,3,0,-0.0061444845315246,0.0061444845315246,-0.009121583940267075,0.0031684477654274623
2733,2026-02-07 21:00:00,69062.8,85188.3359375,0.2334909088177716,UP,0.1789099496381538,UP,-229.5859375,-1321.6000000000058,-0.0011713976265081,DOWN,False,False,-0.0771742848591096,DOWN,1,2,-0.0011713976265081,0.0011713976265081,-0.004163393943155347,-0.0018262468791322428
2734,2026-02-07 22:00:00,68615.9,87331.578125,0.2727600763817133,UP,0.1512269075352925,UP,3.71875,-509.5,-0.0027632079445142,DOWN,False,False,-0.07686108633384858,DOWN,2,1,-0.0027632079445142,0.0027632079445142,-0.005750435985005797,-0.00023294096418924326
2735,2026-02-07 23:00:00,69122.1,80830.7578125,0.1693909446110577,UP,0.1536552510221707,UP,3.2578125,-221.89999999999415,0.0018720496049742,UP,True,False,-0.06726625015180743,DOWN,2,1,0.0018720496049742,-0.0018720496049742,-0.0011290633738159084,-0.0048584595720321255
2736,2026-02-08 00:00:00,68924.3,85150.1640625,0.2354157251143644,UP,0.2010758095806089,UP,85.7265625,-497.8999999999942,0.0079681621721221,UP,True,False,-0.06364430484817774,DOWN,2,1,0.0079681621721221,-0.0079681621721221,0.004948788256166736,-0.010876997734607485
2737,2026-02-08 01:00:00,69154.3,84870.5234375,0.2272631410845023,UP,0.1772497405030313,UP,-2.890625,-1064.9000000000087,0.0105893632066262,UP,True,False,-0.046728752953371755,DOWN,1,2,0.0105893632066262,-0.0105893632066262,0.007562137469225405,-0.013442520716724915
2738,2026-02-08 02:00:00,69475.0,84911.03125,0.222181090320259,UP,0.2046578799742229,UP,43.0859375,854.1999999999971,-0.0088521050737675,DOWN,False,False,-0.0534534812747961,DOWN,3,0,-0.0088521050737675,0.0088521050737675,-0.011821093790975956,0.005908906086939503
2739,2026-02-08 03:00:00,69341.4,84825.2734375,0.2232991176627528,UP,0.1955714284264358,UP,9.359375,496.90000000000873,-0.004470633705117,DOWN,False,False,-0.06162638219210159,DOWN,3,0,-0.004470633705117,0.004470633705117,-0.0074527471427882075,0.0014817528349027054
2740,2026-02-08 04:00:00,69596.5,87136.84375,0.2520291070671656,UP,0.2004323527090485,UP,-1.0234375,-406.40000000000873,-0.0126055189556946,DOWN,False,False,-0.052965822049316214,DOWN,1,2,-0.0126055189556946,0.0126055189556946,-0.015563264301935331,0.00973269943857713
2741,2026-02-08 05:00:00,69466.3,84698.0703125,0.219268484322614,UP,0.2128823372194006,UP,83.703125,-716.0999999999913,-0.0121353807529693,DOWN,False,False,-0.04543593210650132,DOWN,2,1,-0.0121353807529693,0.0121353807529693,-0.015094534400661885,0.009252153919182993
2742,2026-02-08 06:00:00,69368.2,89428.265625,0.2891824441891242,UP,0.2168062674197466,UP,89.4296875,-261.6999999999971,-0.0101703662485115,DOWN,False,False,-0.04334370875631466,DOWN,2,1,-0.0101703662485115,0.0101703662485115,-0.013135406107457448,0.007248581735159743
2743,2026-02-08 07:00:00,69254.2,86834.625,0.2538535568961884,UP,0.2057666887939686,UP,90.6015625,626.2999999999884,-0.0064819173421971,DOWN,False,False,-0.05309458635390374,DOWN,3,0,-0.0064819173421971,0.0064819173421971,-0.009458005969185446,0.003509158171021598
2744,2026-02-08 08:00:00,69100.2,80364.9765625,0.1630208966471877,UP,0.2106522493475329,UP,22.390625,-298.5,0.0008191003788702,UP,True,False,-0.05132834241044271,DOWN,2,1,0.0008191003788702,-0.0008191003788702,-0.0021788584849909975,-0.0038114836355608306
2745,2026-02-08 09:00:00,69341.5,86659.3046875,0.2497466118774471,UP,0.2386175182209502,UP,4.3671875,-449.6999999999971,-0.0056820230309411,DOWN,False,False,-0.04210158421421972,DOWN,2,1,-0.0056820230309411,0.0056820230309411,-0.008660507745533952,0.002701869873407814
2746,2026-02-08 10:00:00,69335.7,83760.0546875,0.2080364759784643,UP,0.1873455417679908,UP,11.453125,-960.0999999999912,-0.010015042755752,DOWN,False,False,-0.02930738312536496,DOWN,2,1,-0.010015042755752,0.010015042755752,-0.012980547887035176,0.007090549669472868
2747,2026-02-08 11:00:00,69064.7,84414.59375,0.2222538250365238,UP,0.1909355999530892,UP,5.6796875,-230.20000000001164,-0.0133367697246203,DOWN,False,False,-0.029975182200848605,DOWN,2,1,-0.0133367697246203,0.0133367697246203,-0.016292324605347797,0.010481047801237375
2748,2026-02-08 12:00:00,69303.4,87371.2265625,0.2607062072351429,UP,0.2419635304670877,UP,6.8984375,-325.6999999999971,-0.0253176611825681,DOWN,False,False,-0.02214941614037469,DOWN,2,1,-0.0253176611825681,0.0253176611825681,-0.028237327240100862,0.02290198052143899
2749,2026-02-08 13:00:00,69190.7,86493.4765625,0.2500737319105024,UP,0.2427060023070972,UP,101.1328125,-178.3000000000029,-0.0263460262723168,DOWN,False,False,-0.021277348153827202,DOWN,2,1,-0.0263460262723168,0.0263460262723168,-0.0292626118568301,0.023982360939315495
2750,2026-02-08 14:00:00,69321.8,86658.65625,0.2500924132091202,UP,0.2402396908325037,UP,34.9453125,216.5,-0.036551272471286,DOWN,False,False,-0.022416705917525093,DOWN,3,0,-0.036551272471286,0.036551272471286,-0.03943728818729009,0.034828804344344544
2751,2026-02-08 15:00:00,69665.0,86183.6484375,0.2371154588028421,UP,0.241897619495419,UP,-63.1640625,-195.29999999998836,-0.0382545036962607,DOWN,False,False,-0.014863659053596101,DOWN,1,2,-0.0382545036962607,0.0382545036962607,-0.041135417374198124,0.03666146458433173
2752,2026-02-08 16:00:00,70624.5,88142.453125,0.2480435702199661,UP,0.2584804481849709,UP,-107.0859375,304.79999999998836,-0.0520244391110733,DOWN,False,False,-0.005581455599689589,DOWN,2,1,-0.0520244391110733,0.0520244391110733,-0.05486410487526072,0.051719617983313704
2753,2026-02-08 17:00:00,70066.8,84561.3671875,0.2068678345164898,UP,0.2264223851103777,UP,4.578125,510.8000000000029,-0.0459304549372884,DOWN,False,False,-0.020479032373059702,DOWN,3,0,-0.0459304549372884,0.0459304549372884,-0.048788375263027706,0.04500190779078439
2754,2026-02-08 18:00:00,70231.1,84140.390625,0.1980503028572811,UP,0.2326705981547663,UP,-252.71875,-711.3999999999942,-0.0530406045185111,DOWN,False,False,-0.008319648462375873,DOWN,1,2,-0.0530406045185111,0.0530406045185111,-0.055877226353891474,0.0528481997358341
2755,2026-02-08 19:00:00,70954.0,84081.6875,0.1850168771316627,UP,0.2501764173864169,UP,-17.640625,-541.3000000000029,-0.0554020914958987,DOWN,False,True,0.009604576046898794,UP,1,2,-0.0554020914958987,0.0554020914958987,-0.05823163948465371,0.0554803115481286
2756,2026-02-08 20:00:00,71203.4,87205.65625,0.2247400580590253,UP,0.2591594455646178,UP,-60.4453125,-746.1000000000058,-0.0576405059308965,DOWN,False,True,0.024024598427506927,UP,1,2,-0.0576405059308965,0.0576405059308965,-0.06046334873747239,0.05798742521344913
2757,2026-02-08 21:00:00,71472.6,87607.5625,0.22575032250121,UP,0.2778687552310415,UP,127.8125,123.40000000000872,-0.0566426854486895,DOWN,False,True,0.02607517195142428,UP,3,0,-0.0566426854486895,0.0566426854486895,-0.05946851723175273,0.05686835664153955
2758,2026-02-08 22:00:00,71218.3,83978.7109375,0.1791732032005817,UP,0.2623335582890629,UP,-12.609375,-290.8000000000029,-0.0654101544125598,DOWN,False,True,0.026710684706374277,UP,1,2,-0.0654101544125598,0.0654101544125598,-0.06820972319636198,0.06678293099680332
2759,2026-02-08 23:00:00,71152.6,89583.03125,0.2590268134966254,UP,0.2955286239157089,UP,-11.34375,-1913.6000000000056,-0.0655394180957548,DOWN,False,True,0.05486428106547048,UP,1,2,-0.0655394180957548,0.0655394180957548,-0.06833859966951594,0.06693049879527524
2760,2026-02-09 00:00:00,70388.7,84044.96875,0.1940122313666825,UP,0.2296847555473193,UP,4.09375,810.8000000000029,-0.0622358418325668,DOWN,False,True,0.031144387784251215,UP,3,0,-0.0622358418325668,0.0622358418325668,-0.0650449192863497,0.06317189249795274
2761,2026-02-09 01:00:00,70754.5,87351.9453125,0.2345779464557025,UP,0.3492675790845287,UP,7.65625,-2108.800000000003,-0.0602845048724814,DOWN,False,True,0.06954389688287477,UP,2,1,-0.0602845048724814,0.0602845048724814,-0.06309942756636155,0.06096419599883962
2762,2026-02-09 02:00:00,71103.1,87002.5078125,0.2236106134964579,UP,0.3163137836081195,UP,-80.5625,158.20000000001164,-0.0543422157402421,DOWN,False,True,0.07224925767695489,UP,2,1,-0.0543422157402421,0.0543422157402421,-0.05717493859238165,0.05429734873493852
2763,2026-02-09 03:00:00,71381.0,87783.5546875,0.2297888049691094,UP,0.3353955610585339,UP,4.6015625,-1074.7000000000044,-0.053701965509029,DOWN,False,True,0.09417297439812122,UP,2,1,-0.053701965509029,0.053701965509029,-0.056536606234093734,0.053584027881791174
2764,2026-02-09 04:00:00,70801.5,89900.7734375,0.2697580339046488,UP,0.3828500852536984,UP,300.4609375,-1486.5,-0.0463026913271611,DOWN,False,True,0.11059608570231938,UP,2,1,-0.0463026913271611,0.0463026913271611,-0.04915949661684227,0.04540978116321459
2765,2026-02-09 05:00:00,70665.4,90342.0703125,0.2784484388753196,UP,0.3774600384087052,UP,94.1171875,-562.0999999999985,-0.0408233732491429,DOWN,False,True,0.1183216012964321,UP,2,1,-0.0408233732491429,0.0408233732491429,-0.0436965918648623,0.039437854248910886
2766,2026-02-09 06:00:00,71036.2,86927.2109375,0.2237029984360088,UP,0.3602334629931418,UP,10.8828125,689.8999999999942,-0.0513006044805324,DOWN,False,True,0.11204830405127209,UP,3,0,-0.0513006044805324,0.0513006044805324,-0.05414243849515166,0.050917181421520796
2767,2026-02-09 07:00:00,70288.1,79229.796875,0.1272149464134042,UP,0.409248340971017,UP,27.6015625,-1010.5999999999984,-0.046006365231099,DOWN,False,True,0.11802488066284811,UP,2,1,-0.046006365231099,0.046006365231099,-0.04886405816715511,0.04508505971021237
2768,2026-02-09 08:00:00,70454.1,86248.328125,0.2241775585097247,UP,0.4052997272708649,UP,109.15625,592.3000000000029,-0.0429002712404246,DOWN,False,True,0.11020573459984506,UP,3,0,-0.0429002712404246,0.0429002712404246,-0.04576726849731927,0.04169342524813113
2769,2026-02-09 09:00:00,70328.0,79142.546875,0.1253348150807645,UP,0.267038878567295,UP,13.9296875,2205.5999999999985,-0.0378170856557844,DOWN,False,True,0.07099564462583374,UP,3,0,-0.0378170856557844,0.0378170856557844,-0.04069930962175605,0.03619018784503858
2770,2026-02-09 10:00:00,70593.0,87043.8125,0.2330374470556571,UP,0.3356678927605934,UP,24.8046875,-710.4000000000015,-0.0451135381695068,DOWN,False,True,0.0867885140003326,UP,2,1,-0.0451135381695068,0.0451135381695068,-0.047973905573708175,0.0441078961831618
2771,2026-02-09 11:00:00,71269.9,85959.4453125,0.2061114904398633,UP,0.3523872218696844,UP,7.3828125,-817.5,-0.0521917387284112,DOWN,False,True,0.11119443825121089,UP,2,1,-0.0521917387284112,0.0521917387284112,-0.055030903345717586,0.05190525921142375
2772,2026-02-09 12:00:00,70967.0,87466.2421875,0.232491752328547,UP,0.2777361689876374,UP,94.0703125,727.0,-0.0560415404342864,DOWN,False,True,0.09407061732734556,UP,3,0,-0.0560415404342864,0.0560415404342864,-0.05886917295039307,0.05619530674507711
2773,2026-02-09 13:00:00,71014.2,90195.8125,0.2701095344311419,UP,0.3039090081714388,UP,55.875,1500.2000000000044,-0.0549763286779262,DOWN,False,True,0.07005016175621881,UP,3,0,-0.0549763286779262,0.0549763286779262,-0.05780715204143538,0.055004784547698415
2774,2026-02-09 14:00:00,70622.4,86635.8984375,0.2267481484274112,UP,0.3313227702024401,UP,10.171875,-1417.7000000000044,-0.0499317496998118,DOWN,False,True,0.0873750531197457,UP,2,1,-0.0499317496998118,0.0499317496998118,-0.05277768412610562,0.04940302387812778
2775,2026-02-09 15:00:00,70393.5,86756.0,0.2324433363875926,UP,0.3651303227682869,UP,-90.59375,-136.40000000000146,-0.0456292129244887,DOWN,False,True,0.08613171797467101,UP,1,2,-0.0456292129244887,0.0456292129244887,-0.04848803562225712,0.044672058551531224
2776,2026-02-09 16:00:00,69832.2,85432.8359375,0.2234017535964785,UP,0.3898748565923569,UP,4.7421875,38.900000000001455,-0.0390206810038921,DOWN,False,True,0.07682486225927176,UP,3,0,-0.0390206810038921,0.0390206810038921,-0.04189929959368621,0.03748798236068751
2777,2026-02-09 17:00:00,69588.0,87251.2421875,0.2538259784373742,UP,0.3438253474107295,UP,4.109375,907.7999999999956,-0.0297508191067426,DOWN,False,True,0.05824547316748263,UP,3,0,-0.0297508191067426,0.0297508191067426,-0.032657205616464346,0.027575713939515856
2778,2026-02-09 18:00:00,68694.0,85478.6875,0.2443399350743877,UP,0.3440358408009174,UP,263.828125,171.5,-0.0104011995225201,DOWN,False,True,0.04193273410648368,UP,3,0,-0.0104011995225201,0.0104011995225201,-0.013365547919183096,0.007483531987474423
2779,2026-02-09 19:00:00,68899.9,85536.140625,0.2414552216331229,UP,0.3223272903428793,UP,-39.9921875,656.7000000000116,-0.0125994377350329,DOWN,False,True,0.03474899415944144,UP,2,1,-0.0125994377350329,0.0125994377350329,-0.015557201297602075,0.009726480678339922
2780,2026-02-09 20:00:00,69109.7,86119.3359375,0.2461251595289808,UP,0.3256824560374969,UP,35.1875,-63.5,-0.0184822101673137,DOWN,False,True,0.03889054246226076,UP,2,1,-0.0184822101673137,0.0184822101673137,-0.021422351854210375,0.01577832320856154
2781,2026-02-09 21:00:00,68556.9,87307.765625,0.2735080732209305,UP,0.3360565428190902,UP,32.46875,752.2999999999884,-0.0031652539715185,DOWN,False,True,0.019056141294895967,UP,3,0,-0.0031652539715185,0.0031652539715185,-0.006151277681027745,0.00017028773105476347
2782,2026-02-09 22:00:00,69232.4,85837.734375,0.2398491800804247,UP,0.265141432535426,UP,-10.5390625,874.2000000000116,-0.0243368711759233,DOWN,False,True,0.01589602797395684,UP,2,1,-0.0243368711759233,0.0243368711759233,-0.027259475195064553,0.021873703434160063
2783,2026-02-09 23:00:00,69528.9,83054.75,0.1945356535196156,UP,0.25574521071051,UP,-50.140625,428.3999999999942,-0.0348329975017581,DOWN,False,True,0.013873354963362505,UP,2,1,-0.0348329975017581,0.0348329975017581,-0.0377241603194447,0.03298651132391495
2784,2026-02-10 00:00:00,70049.1,86115.6484375,0.2293612400087936,UP,0.23323927245479,UP,47.671875,1318.5,-0.0602919951862337,DOWN,False,True,0.0021903971614971596,UP,3,0,-0.0602919951862337,0.0602919951862337,-0.06310689544283998,0.06097265283294928
2785,2026-02-10 01:00:00,70570.6,82416.6328125,0.1678607353841401,UP,0.24607989998911,UP,5.484375,811.3000000000029,-0.0734966119035406,DOWN,False,False,-0.0019333223019405432,DOWN,3,0,-0.0734966119035406,0.0734966119035406,-0.07627195766151995,0.0760937386359779
2786,2026-02-10 02:00:00,70379.9,89434.8359375,0.2707440041474911,UP,0.2325659126012675,UP,16.8984375,-978.6000000000058,-0.0684925667697737,DOWN,False,True,0.009339052642599155,UP,2,1,-0.0684925667697737,0.0684925667697737,-0.07128290217119437,0.07031297785597501
2787,2026-02-10 03:00:00,70912.7,87173.234375,0.2293035574022708,UP,0.21346506215025,UP,-48.078125,946.8000000000028,-0.0726527124196371,DOWN,False,True,0.0033561842505536177,UP,2,1,-0.0726527124196371,0.0726527124196371,-0.07543058608294628,0.0751144777238808
2788,2026-02-10 04:00:00,70683.9,86257.0546875,0.2203211012338028,UP,0.2278559262357196,UP,-78.0625,-736.5,-0.0747397922299136,DOWN,False,True,0.010650709904345135,UP,1,2,-0.0747397922299136,0.0747397922299136,-0.07751141403470563,0.07753957901036235
2789,2026-02-10 05:00:00,70362.4,86706.28125,0.2322814635373438,UP,0.1650340747304388,UP,5.3515625,369.6999999999971,-0.0645316248450875,DOWN,False,True,0.0007637746111077703,UP,3,0,-0.0645316248450875,0.0645316248450875,-0.06733382526881615,0.06578107954800338
2790,2026-02-10 06:00:00,70334.2,85407.0625,0.2143034611895777,UP,0.2016229462599426,UP,11.78125,1012.4000000000088,-0.0578921776319344,DOWN,False,False,-0.013837419781803861,DOWN,3,0,-0.0578921776319344,0.0578921776319344,-0.060714266554609986,0.05827005262472662
2791,2026-02-10 07:00:00,70110.5,85913.890625,0.225406902318483,UP,0.2141080940044937,UP,12.7578125,-776.6000000000058,-0.0551614950684988,DOWN,False,False,-0.006152145099901474,DOWN,2,1,-0.0551614950684988,0.0551614950684988,-0.057991763765113946,0.055211540969003936
2792,2026-02-10 08:00:00,69793.3,89291.9765625,0.2793774841209686,UP,0.17079570841754,UP,-4.3125,-627.3999999999942,-0.0560497927451489,DOWN,False,False,-0.0017706684058692579,DOWN,1,2,-0.0560497927451489,0.0560497927451489,-0.05887740054141499,0.056204540338052444
2793,2026-02-10 09:00:00,70454.7,86517.703125,0.2279905119885543,UP,0.2139672229313469,UP,17.5859375,514.0,-0.0572183261017363,DOWN,False,True,0.00033507924766174035,UP,3,0,-0.0572183261017363,0.0572183261017363,-0.060042433550204444,0.057513655980554024
2794,2026-02-10 10:00:00,70068.4,86543.9765625,0.2351356183743314,UP,0.2160391394928824,UP,9.859375,-112.10000000000582,-0.0491020203115812,DOWN,False,False,-0.0035637594391274563,DOWN,2,1,-0.0491020203115812,0.0491020203115812,-0.05195044019660877,0.04848734149409828
2795,2026-02-10 11:00:00,69473.3,86963.84375,0.2517592190093172,UP,0.1503235646894849,UP,6.765625,568.1000000000058,-0.0425156139121072,DOWN,False,False,-0.019944390446216653,DOWN,3,0,-0.0425156139121072,0.0425156139121072,-0.045383763412046196,0.041274937995802397
2796,2026-02-10 12:00:00,69800.5,84685.171875,0.2132459205163286,UP,0.2385252556600079,UP,22.125,-158.40000000000873,-0.0501515032127277,DOWN,False,False,-0.01312338555635828,DOWN,2,1,-0.0501515032127277,0.0501515032127277,-0.05299677936622105,0.04964580996637413
2797,2026-02-10 13:00:00,69415.3,84672.84375,0.219800876031653,UP,0.1606291693642458,UP,7.5078125,-604.0999999999913,-0.0470184527042309,DOWN,False,False,-0.010114852705042199,DOWN,2,1,-0.0470184527042309,0.0470184527042309,-0.04987311392695326,0.046194963149887025
2798,2026-02-10 14:00:00,68872.4,85816.921875,0.2460277538607629,UP,0.1834989091943386,UP,7.8828125,-1391.0,-0.0368609196136623,DOWN,False,True,0.0020193908074068734,UP,2,1,-0.0368609196136623,0.0368609196136623,-0.03974600778002757,0.0351614995787497
2799,2026-02-10 15:00:00,68882.1,84771.03125,0.2306685082191162,UP,0.1943872335618401,UP,9.2578125,-683.1000000000058,-0.0391799901570945,DOWN,False,True,0.012220336367844586,UP,2,1,-0.0391799901570945,0.0391799901570945,-0.042058131535484766,0.03766000347831033
2800,2026-02-10 16:00:00,69091.9,85183.234375,0.2328975520285301,UP,0.1844873399577846,UP,16.7265625,408.0,-0.0350098926212768,DOWN,False,True,0.0092523207490669,UP,3,0,-0.0350098926212768,0.0350098926212768,-0.037900525548705266,0.033175871060335815
2801,2026-02-10 17:00:00,69115.0,86060.28125,0.2451751609636114,UP,0.2545273164149564,UP,139.4765625,-351.1000000000058,-0.0316964479490703,DOWN,False,True,0.014794280797681303,UP,2,1,-0.0316964479490703,0.0316964479490703,-0.034597006317391266,0.029640439347660363
2802,2026-02-10 18:00:00,68884.8,85247.859375,0.2375423805396836,UP,0.1927304298224701,UP,21.390625,-152.59999999999127,-0.0282413536803476,DOWN,False,True,0.013685567465432813,UP,2,1,-0.0282413536803476,0.0282413536803476,-0.0311522618016703,0.025979545982514063
2803,2026-02-10 19:00:00,68489.9,86118.2578125,0.2573862396134321,UP,0.283455413696307,UP,4.0234375,-19.69999999999709,-0.0197415969361904,DOWN,False,True,0.008166617845561275,UP,2,1,-0.0197415969361904,0.0197415969361904,-0.022677966123416216,0.017083344187073246
2804,2026-02-10 20:00:00,68564.8,84939.765625,0.2388246684158634,UP,0.1744076837945924,UP,10.4609375,1053.5999999999913,-0.022092968987002,DOWN,False,False,-0.006144484531524608,DOWN,3,0,-0.022092968987002,0.022092968987002,-0.025022294626918073,0.01952891546636959
2805,2026-02-10 21:00:00,68981.9,82905.109375,0.2018385891806402,UP,0.229092398512658,UP,148.65625,74.10000000000582,-0.02527764529536,DOWN,False,False,-0.0011713976265081971,DOWN,3,0,-0.02527764529536,0.02527764529536,-0.028197431220692848,0.02285998668588185
2806,2026-02-10 22:00:00,68426.3,82108.375,0.1999534535697531,UP,0.2404824583296292,UP,39.5625,-446.90000000000873,-0.0104755043017086,DOWN,False,False,-0.0027632079445142343,DOWN,2,1,-0.0104755043017086,0.0104755043017086,-0.013439630118015966,0.007559185335830998
2807,2026-02-10 23:00:00,69251.5,87021.265625,0.2565975556486142,UP,0.2598010440944356,UP,4.5625,506.2000000000117,-0.0086568521981473,DOWN,False,True,0.0018720496049742241,UP,3,0,-0.0086568521981473,0.0086568521981473,-0.011626425796368522,0.0057107843699932825
2808,2026-02-11 00:00:00,69473.5,87852.7734375,0.2645508494246007,UP,0.2659672459495417,UP,147.578125,-197.8000000000029,-0.0079555513972953,DOWN,False,True,0.00796816217212215,UP,2,1,-0.0079555513972953,0.0079555513972953,-0.010927225745743452,0.004999822497772977
2809,2026-02-11 01:00:00,69886.6,81823.125,0.1707984792506716,UP,0.2275817221416454,UP,-2.6328125,230.0,-0.0126304613473828,DOWN,False,True,0.01058936320662629,UP,2,1,-0.0126304613473828,0.0126304613473828,-0.015588131978558462,0.009758206756256715
2810,2026-02-11 02:00:00,68860.0,84416.1484375,0.2259097943290735,UP,0.2190798173803525,UP,285.7109375,320.6999999999971,0.0032921870461806,UP,True,False,-0.008852105073767547,DOWN,3,0,0.0032921870461806,-0.0032921870461806,0.00028682003823776725,-0.006267059956953203
2811,2026-02-11 03:00:00,69031.4,87980.1171875,0.2744941749334362,UP,0.222873461056454,UP,21.21875,-133.60000000000582,-0.0018426397262694,DOWN,False,False,-0.004470633705117022,DOWN,2,1,-0.0018426397262694,0.0018426397262694,-0.004832625333686558,-0.0011549937554886647
2812,2026-02-11 04:00:00,68719.2,87821.234375,0.277972304319608,UP,0.2498881948086468,UP,-13.796875,255.10000000000585,0.0004496559913387,UP,True,False,-0.012605518955694617,DOWN,2,1,0.0004496559913387,-0.0004496559913387,-0.0025471961999221637,-0.003443612794594264
2813,2026-02-11 05:00:00,68623.3,85783.25,0.2500601107787004,UP,0.1598975195526464,UP,7.4921875,-130.1999999999971,0.0035833310260509,UP,True,False,-0.012135380752969382,DOWN,2,1,0.0035833310260509,-0.0035833310260509,0.0005770918947893833,-0.0065553462946674745
2814,2026-02-11 06:00:00,68662.7,87098.0546875,0.2684915490870589,UP,0.2569992220859125,UP,-163.96875,-98.10000000000582,0.0044594809117612,UP,True,False,-0.010170366248511531,DOWN,1,2,0.0044594809117612,-0.0044594809117612,0.0014506172689223717,-0.007421888386552666
2815,2026-02-11 07:00:00,68805.3,86554.4609375,0.2579621182888527,UP,0.161964612796047,UP,5.703125,-114.0,0.0002354469786483,UP,True,False,-0.006481917342197163,DOWN,2,1,0.0002354469786483,-0.0002354469786483,-0.0027607635483917203,-0.0032301916841563916
2816,2026-02-11 08:00:00,69156.8,84056.4921875,0.2154479702285241,UP,0.2552962039183679,UP,-127.3203125,-154.0,-0.0013679059759851,DOWN,False,True,0.00081910037887023,UP,1,2,-0.0013679059759851,0.0013679059759851,-0.004359313650840968,-0.0016298287208424966
2817,2026-02-11 09:00:00,68947.5,84024.328125,0.2186711356466877,UP,0.2508597620112054,UP,-26.65625,241.3000000000029,-0.000224808731281,DOWN,False,False,-0.005682023030941119,DOWN,2,1,-0.000224808731281,0.000224808731281,-0.003219640559928072,-0.002771319529927152
2818,2026-02-11 10:00:00,68641.3,86049.1171875,0.2536055871246609,UP,0.2611378409679286,UP,25.640625,-5.80000000000291,0.0030287887904218,UP,True,False,-0.010015042755752046,DOWN,2,1,0.0030287887904218,-0.0030287887904218,2.4210793335477376e-05,-0.006006102817913583
2819,2026-02-11 11:00:00,68143.6,86195.9296875,0.2649159963298093,UP,0.1612029417705427,UP,68.8671875,-271.0,0.0118000810054061,UP,True,False,-0.01333676972462039,DOWN,2,1,0.0118000810054061,-0.0118000810054061,0.008769228556489761,-0.014623033272625041
2820,2026-02-11 12:00:00,67548.8,86401.53125,0.2790979447451323,UP,0.2519896660914185,UP,137.0859375,238.6999999999971,0.0179840352456299,UP,True,False,-0.025317661182568174,DOWN,3,0,0.0179840352456299,-0.0179840352456299,0.014934658729355954,-0.02060890914163349
2821,2026-02-11 13:00:00,67367.8,83731.1484375,0.2428956925638064,UP,0.2496479385957939,UP,-4.6171875,-112.69999999999708,0.0203405781397048,UP,True,False,-0.026346026272316858,DOWN,1,2,0.0203405781397048,-0.0203405781397048,0.017284142586833084,-0.022870876532845474
2822,2026-02-11 14:00:00,66788.0,83658.3046875,0.2525948476897046,UP,0.1556763168296264,UP,13.84375,131.10000000000582,0.031552075223094,UP,True,False,-0.03655127247128609,DOWN,3,0,0.031552075223094,-0.031552075223094,0.028462055571911504,-0.03349087389505079
2823,2026-02-11 15:00:00,67000.0,85803.203125,0.2806448227611939,UP,0.2427696386277182,UP,-100.7109375,343.1999999999971,0.0325701492537313,UP,True,False,-0.03825450369626071,DOWN,2,1,0.0325701492537313,-0.0325701492537313,0.02947707995645077,-0.034443814324689015
2824,2026-02-11 16:00:00,66950.3,83892.25,0.2530526375535284,UP,0.131992638000977,UP,167.125,959.5,0.0411798005386085,UP,True,False,-0.05202443911107335,DOWN,3,0,0.0411798005386085,-0.0411798005386085,0.03806094098575197,-0.04242812409550878
2825,2026-02-11 17:00:00,66848.6,83904.7265625,0.2551456060785115,UP,0.2013847856616828,UP,282.5625,-557.6999999999971,0.0422895917042391,UP,True,False,-0.04593045493728842,DOWN,2,1,0.0422895917042391,-0.0422895917042391,0.03916740776612593,-0.04344771099035405
2826,2026-02-11 18:00:00,66506.0,83272.734375,0.2521085973446004,UP,0.1980505253370656,UP,-69.2265625,164.3000000000029,0.0470303431269358,UP,True,False,-0.053040604518511114,DOWN,2,1,0.0470303431269358,-0.0470303431269358,0.043893958243073516,-0.04777879523712303
2827,2026-02-11 19:00:00,67023.0,84080.0,0.2544947256911807,UP,0.2709385217887645,UP,441.296875,722.8999999999942,0.05135252077645,UP,True,False,-0.0554020914958987,DOWN,3,0,0.05135252077645,-0.05135252077645,0.04820318878677132,-0.05169343768795376
2828,2026-02-11 20:00:00,67099.2,81192.53125,0.2100372470908744,UP,0.2373114380773953,UP,93.7421875,249.39999999999415,0.0373029782769391,UP,True,False,-0.057640505930896535,DOWN,3,0,0.0373029782769391,-0.0373029782769391,0.03419573176549884,-0.038849289325534886
